738	226	3.1647
738	230	3.5433
738	233	3.1087
738	257	4.0108
738	265	3.8482
738	298	3.3172
738	318	4.2723
738	357	4.2900
738	367	3.1827
738	380	3.2808
738	385	3.4233
738	393	3.1465
738	403	3.6865
738	405	2.9710
738	496	4.0712
738	511	4.2889
738	603	4.4109
738	651	3.9811
738	747	3.3511
738	751	3.4328
738	916	3.4629
738	969	3.9507
739	56	3.7006
739	69	3.5790
739	79	4.2265
739	96	4.3520
739	100	3.9579
739	132	4.2547
739	216	3.7105
739	286	3.5253
739	359	4.5622
739	526	3.6770
739	969	4.0315
739	1429	2.0000
740	242	4.2827
740	288	3.0375
740	289	2.8751
740	319	3.7580
740	322	2.9815
740	748	2.5474
740	938	1.8412
741	5	3.0611
741	25	3.2951
741	31	3.6912
741	38	2.7827
741	48	3.7078
741	54	3.0892
741	69	3.9630
741	70	3.5220
741	77	3.2021
741	82	3.4484
741	88	3.2284
741	94	3.2623
741	95	3.9959
741	98	4.3785
741	202	3.9094
741	228	3.6785
741	234	4.0362
741	241	3.3631
741	275	3.8371
741	280	2.9170
741	399	3.1503
741	435	4.1283
741	651	4.1025
741	722	2.9834
741	783	2.6014
741	785	2.9669
741	815	2.8184
741	1029	1.8773
741	1074	2.7767
741	1090	2.0743
742	109	3.3449
742	117	3.2123
742	181	3.7774
742	222	3.5572
742	250	3.0815
742	258	3.8013
742	321	3.2734
742	508	3.5835
742	1012	3.6699
743	15	3.5287
743	100	4.3103
743	222	3.4908
743	224	3.8528
743	268	3.5258
743	273	3.3921
743	288	2.9476
743	297	4.0256
743	298	3.5261
743	300	3.3872
743	311	3.2548
743	321	3.0573
743	879	2.9450
744	28	3.7271
744	50	4.6560
744	127	4.4762
744	237	3.6541
744	238	3.9588
744	428	4.1383
744	482	4.0492
744	508	3.2058
744	603	4.5816
744	628	3.5745
744	963	4.3164
744	1134	3.7843
745	7	4.0804
745	8	3.8564
745	98	4.3975
745	100	4.2032
745	174	3.9657
745	177	4.0248
745	181	3.8440
745	183	3.7643
745	188	4.1103
745	190	4.1047
745	203	3.6397
745	215	3.4567
745	222	3.7603
745	285	4.2122
745	286	3.7590
745	425	3.6850
745	480	4.2448
745	492	3.5313
745	515	4.2182
745	519	3.9467
745	520	4.1804
745	527	4.0753
745	531	3.5286
745	646	3.8608
745	1126	3.3723
746	24	4.0940
746	38	3.1367
746	50	4.3737
746	56	4.2170
746	79	3.9796
746	96	4.0317
746	117	3.7141
746	128	3.5284
746	157	3.8024
746	181	4.3154
746	184	3.5448
746	196	4.1879
746	226	3.4879
746	231	2.7218
746	232	3.3203
746	399	3.3129
746	431	3.6361
746	523	4.0085
746	546	3.1276
746	550	3.7202
746	566	3.2952
746	578	3.2306
747	3	2.8736
747	4	3.7296
747	23	4.3023
747	25	2.7949
747	28	3.8501
747	29	2.3843
747	44	3.0447
747	48	4.1496
747	79	4.1489
747	87	3.5411
747	91	3.4976
747	99	3.8925
747	108	3.2819
747	109	3.0366
747	116	3.7639
747	132	4.5155
747	135	4.2665
747	152	3.7892
747	153	3.6830
747	156	3.8747
747	163	3.2252
747	173	3.7299
747	180	4.3676
747	183	3.7965
747	205	4.1289
747	208	4.1977
747	211	3.7672
747	223	4.2517
747	228	3.6378
747	279	3.4762
747	282	3.1618
747	292	3.5089
747	302	4.2653
747	303	3.6561
747	316	4.2766
747	327	3.0408
747	408	4.1001
747	419	3.6465
747	432	3.8979
747	443	3.8672
747	461	3.4485
747	467	3.6268
747	474	4.4500
747	478	4.3142
747	486	3.7656
747	492	4.1421
747	494	4.0088
747	496	4.2928
747	497	4.0512
747	500	3.9579
747	501	4.0007
747	502	3.6256
747	509	3.8573
747	531	3.9875
747	580	3.2928
747	588	3.7017
747	591	3.4060
747	634	3.8395
747	639	3.4905
747	648	3.9174
747	650	3.6780
747	654	4.5171
747	661	4.3907
747	693	3.7317
747	705	3.8824
747	739	3.0147
747	783	2.0793
747	835	3.9589
747	844	3.1048
747	929	2.3099
747	939	3.3705
747	952	3.2079
747	967	3.3314
747	997	2.3395
747	1028	2.4265
747	1050	3.5508
747	1067	3.5277
747	1142	4.1619
747	1194	4.0204
747	1203	4.4615
747	1204	3.6915
747	1375	3.7845
747	1660	4.0524
748	8	3.8583
748	22	4.0003
748	48	3.5260
748	50	4.4625
748	71	3.7662
748	86	3.4176
748	135	4.0121
748	143	3.8012
748	144	4.0152
748	154	3.6285
748	173	4.3304
748	174	4.3168
748	176	4.0083
748	179	3.7515
748	183	3.9299
748	188	3.8751
748	193	3.8238
748	196	4.0174
748	228	4.0859
748	250	3.9185
748	258	3.6741
748	319	3.2486
748	357	4.3208
748	474	4.4946
748	496	4.0664
748	514	3.3929
748	528	4.2045
748	654	3.7367
748	678	2.7641
748	710	3.7426
748	748	3.0587
749	1	3.8896
749	2	3.2717
749	11	3.9561
749	15	3.2121
749	23	3.9707
749	31	3.4761
749	49	3.3989
749	56	3.7924
749	62	2.7711
749	64	4.4846
749	69	3.9378
749	73	3.5434
749	78	2.5207
749	86	3.3318
749	105	2.6347
749	117	3.6841
749	121	3.5869
749	125	3.6448
749	132	4.0080
749	134	4.4571
749	142	2.9579
749	144	4.1471
749	145	2.4001
749	148	3.1259
749	151	3.5210
749	154	3.4961
749	159	3.1723
749	168	3.5371
749	172	4.3063
749	173	4.1796
749	175	3.3317
749	176	3.8938
749	182	3.9318
749	183	4.1304
749	187	4.2380
749	188	3.5295
749	194	3.8575
749	195	4.0922
749	199	4.2978
749	216	3.7302
749	222	3.6410
749	228	3.5257
749	231	2.4565
749	238	3.9436
749	245	3.0728
749	250	3.4281
749	252	3.3362
749	254	2.3669
749	280	3.2551
749	293	3.9376
749	294	3.1367
749	295	3.5732
749	366	2.9953
749	378	3.9198
749	389	3.2641
749	399	3.0410
749	403	3.3414
749	406	2.3973
749	434	3.7546
749	468	3.5147
749	472	3.2048
749	477	3.3556
749	501	3.5004
749	511	4.0416
749	521	3.9035
749	550	3.1310
749	554	2.4054
749	578	2.7643
749	595	2.7305
749	603	4.6002
749	616	3.2655
749	622	3.3202
749	625	3.4284
749	633	3.9587
749	659	4.1995
749	663	3.7312
749	732	3.7433
749	735	3.9570
749	736	3.8664
749	755	3.1230
749	781	3.4135
749	826	2.6735
749	837	4.0474
749	841	2.6402
749	843	2.8636
749	879	3.2058
749	944	2.6009
749	951	2.9644
749	1047	2.8585
749	1089	2.1226
749	1228	2.3020
749	1337	2.3574
750	269	4.1074
750	270	3.6696
750	271	3.4351
750	286	4.0960
750	294	3.3444
750	300	3.6646
750	301	3.3062
750	306	4.0991
750	330	2.5686
750	331	3.4670
750	358	2.4501
750	688	2.1350
750	881	2.7728
751	42	3.8949
751	50	4.7146
751	56	4.0680
751	62	2.9422
751	70	3.5932
751	85	3.0638
751	88	3.7222
751	100	3.8023
751	131	3.5205
751	168	3.8700
751	178	4.0417
751	181	4.4164
751	194	4.4265
751	248	3.4244
751	250	3.6715
751	269	3.9796
751	272	4.0976
751	291	3.1915
751	301	3.9674
751	305	3.7560
751	316	4.2567
751	380	3.4562
751	381	3.7026
751	386	2.9400
751	405	2.8468
751	418	3.3715
751	419	4.0615
751	436	3.6164
751	472	3.3052
751	480	4.1461
751	483	4.4322
751	487	4.2485
751	568	3.6365
751	591	3.7309
751	652	3.8823
751	659	4.0262
751	734	2.6664
751	735	3.7255
751	736	4.2456
751	748	3.1535
751	755	3.4822
751	778	4.0005
751	856	3.6486
751	1007	4.5515
751	1011	3.3609
751	1661	3.4754
752	270	3.5948
752	271	3.2151
752	272	4.1662
752	286	3.3461
752	288	3.0301
752	289	2.8225
752	300	3.3080
752	310	3.3776
752	311	3.7240
752	313	3.3790
752	322	2.4748
752	326	2.8105
752	340	4.1394
752	347	3.0608
752	690	3.1403
752	748	2.9537
752	896	4.1229
752	905	3.6101
752	1105	1.2115
753	50	4.6000
753	79	3.9999
753	96	3.6227
753	182	3.7728
753	359	3.4667
753	462	3.9998
753	483	4.4236
753	484	4.2734
753	499	3.9965
753	510	3.8846
753	515	4.5831
753	673	3.7720
753	898	3.1588
754	9	3.7721
754	255	3.2796
754	284	3.5245
754	476	3.4751
754	619	3.0707
754	676	3.2553
754	742	3.5838
754	744	3.9399
754	819	2.6800
754	937	4.0394
755	259	2.9406
755	269	3.8352
755	294	3.0785
755	302	4.4053
755	304	3.6520
755	319	3.5929
755	343	2.7490
755	689	3.2793
755	690	3.5676
755	875	2.5971
756	3	3.4532
756	55	3.7707
756	63	3.2112
756	92	3.4147
756	99	3.6505
756	100	3.8930
756	117	3.7060
756	122	2.8459
756	135	3.8822
756	138	2.5116
756	161	3.6913
756	176	4.0641
756	178	4.1956
756	234	3.7097
756	325	2.4883
756	367	3.4990
756	398	2.6489
756	399	3.1348
756	404	3.4148
756	409	2.9046
756	418	3.6913
756	421	3.7458
756	423	4.1980
756	527	4.2567
756	550	3.6738
756	554	3.0374
756	603	4.2831
756	642	3.3304
756	753	4.0973
756	930	2.9491
756	1009	3.7296
756	1119	3.8513
756	1274	1.8122
757	2	2.9912
757	4	3.7112
757	7	4.1805
757	22	4.4299
757	24	3.9365
757	28	4.3090
757	38	2.6628
757	50	4.7886
757	58	3.8159
757	71	3.5731
757	89	4.2595
757	100	4.0149
757	117	3.8619
757	129	3.9946
757	144	4.3826
757	157	4.2123
757	161	3.5754
757	168	3.9631
757	179	3.5023
757	193	3.9507
757	195	4.2558
757	196	3.8412
757	202	4.0870
757	203	4.1993
757	205	4.0649
757	207	3.9385
757	217	3.0452
757	226	3.4375
757	241	3.4167
757	248	3.4797
757	260	2.5235
757	265	4.0433
757	333	3.9652
757	399	3.2116
757	423	3.8643
757	549	3.3430
757	569	2.6678
757	588	4.0198
757	651	4.3994
757	678	2.8689
757	684	3.5031
757	685	3.4288
757	693	4.0635
757	743	1.6949
757	771	2.6645
757	1035	3.1102
757	1090	2.2334
757	1188	3.0090
757	1210	2.6138
758	4	3.3629
758	7	4.0056
758	14	3.9150
758	24	3.4392
758	26	3.6303
758	50	4.6153
758	56	4.6978
758	58	3.9283
758	64	4.6193
758	69	3.8351
758	81	4.0561
758	95	3.6768
758	100	4.3696
758	108	3.0688
758	121	2.7947
758	127	4.4182
758	128	3.6778
758	135	4.1752
758	153	4.0815
758	155	2.2720
758	159	2.7169
758	163	3.1232
758	172	4.3324
758	177	4.2138
758	191	4.0397
758	192	4.3426
758	197	4.1628
758	202	3.5785
758	221	3.8163
758	224	3.9421
758	235	2.9663
758	248	3.6417
758	249	3.2233
758	253	3.9150
758	258	3.9343
758	269	4.0285
758	271	3.1097
758	272	4.1173
758	282	3.2126
758	286	3.7800
758	287	3.4979
758	288	3.7411
758	297	4.0146
758	298	3.8108
758	302	4.2909
758	303	3.8442
758	305	3.3902
758	316	3.9824
758	324	3.3304
758	347	3.1432
758	373	2.4121
758	380	2.9208
758	385	3.3704
758	387	3.2035
758	391	2.3584
758	412	2.4930
758	427	4.1487
758	428	4.3623
758	431	3.3115
758	434	3.7422
758	441	2.3056
758	480	4.1634
758	482	4.2213
758	483	4.4890
758	512	3.9860
758	517	3.9319
758	527	4.0619
758	529	4.3471
758	554	2.5456
758	578	2.7261
758	587	3.4307
758	597	2.7319
758	607	3.9386
758	619	2.6656
758	634	3.8414
758	656	4.0166
758	684	3.5317
758	685	2.9760
758	686	3.5755
758	689	2.8022
758	716	3.0898
758	732	3.3791
758	742	3.1024
758	752	2.9153
758	764	2.7571
758	765	2.9127
758	790	2.9721
758	810	2.5955
758	826	2.2608
758	827	2.6055
758	837	4.0549
758	865	3.2111
758	889	3.1002
758	892	2.6405
758	977	2.3608
758	997	2.4181
758	1025	2.6269
758	1085	4.4390
758	1098	3.4662
758	1111	3.0473
758	1142	4.1739
758	1159	3.6772
758	1501	2.4707
759	258	3.8194
759	298	3.7961
759	300	3.7642
759	332	3.5332
759	678	3.3126
759	1016	3.8689
760	50	4.3371
760	65	3.5683
760	125	3.9010
760	162	3.5978
760	181	3.8774
760	183	4.0893
760	185	4.1260
760	202	3.9589
760	216	3.7391
760	278	3.6029
760	604	3.7359
760	723	3.5193
760	819	3.0653
761	1	3.4398
761	50	4.3425
761	147	3.7090
761	148	3.4894
761	181	3.9935
761	214	3.3312
761	222	3.7287
761	258	3.9184
761	261	2.1426
761	278	3.4952
761	288	3.1294
761	289	3.3286
761	294	3.4540
761	546	3.2115
761	678	2.9854
761	924	3.6587
761	1014	2.5046
761	1197	3.2960
761	1277	1.9480
762	116	3.6254
762	237	3.6789
762	302	3.9045
762	475	3.8463
762	1662	4.0000
763	1	3.8082
763	11	4.0889
763	22	3.8945
763	28	3.7676
763	69	3.3920
763	88	3.3677
763	96	3.8159
763	98	3.9904
763	111	3.1495
763	127	4.4638
763	151	3.6790
763	162	3.5397
763	164	3.6484
763	176	3.7353
763	195	4.0771
763	196	3.9984
763	197	3.9701
763	200	3.8798
763	210	3.7129
763	213	3.7822
763	237	3.6408
763	238	4.1374
763	258	3.7129
763	275	3.9468
763	283	3.2867
763	286	3.6406
763	367	3.1813
763	375	1.9451
763	418	3.1700
763	461	3.7042
763	469	4.1628
763	507	3.8446
763	588	3.3248
763	627	2.8247
763	629	3.3391
763	658	3.1208
763	742	3.4223
763	879	3.1283
763	960	3.4872
763	1268	3.6205
764	9	3.5259
764	11	4.2617
764	31	3.8882
764	71	4.0532
764	77	3.6340
764	86	3.5690
764	100	4.3350
764	118	3.6358
764	140	3.3609
764	143	4.0669
764	176	4.3206
764	223	4.2195
764	245	3.0773
764	321	2.8282
764	323	3.0689
764	496	4.2389
764	527	4.1853
764	588	3.9991
764	597	3.4500
764	742	3.8554
764	756	2.8745
764	820	3.0985
764	1152	3.5872
764	1221	3.2162
765	15	3.7026
765	25	2.8402
765	127	4.3203
765	237	3.5776
765	242	4.2926
765	285	4.1925
765	286	3.5283
766	52	4.1013
766	53	2.9025
766	77	3.1133
766	82	3.4161
766	90	2.6733
766	95	3.4253
766	98	4.0309
766	99	3.9300
766	127	4.5210
766	131	3.5940
766	134	4.7577
766	135	4.2488
766	168	4.2582
766	174	4.3364
766	188	3.6959
766	192	4.1765
766	202	3.3759
766	209	4.0487
766	211	3.9163
766	228	3.6793
766	229	3.1256
766	230	3.1278
766	231	2.6365
766	272	4.2159
766	318	4.3918
766	357	4.3912
766	366	2.9633
766	382	3.4370
766	419	3.5484
766	423	3.9374
766	431	3.6353
766	434	3.7050
766	447	3.3742
766	451	3.0363
766	482	4.0675
766	483	4.5746
766	487	4.2591
766	493	4.3008
766	494	3.8989
766	504	3.9827
766	507	3.9341
766	510	4.2064
766	520	4.1872
766	521	3.6374
766	559	3.1376
766	588	3.4740
766	646	3.8470
766	648	4.0453
766	654	4.3458
766	674	2.7208
766	675	3.6135
766	679	3.1197
766	951	2.9161
766	1203	4.4454
766	1444	2.7234
767	56	4.3699
767	98	4.5254
767	100	4.1346
767	141	3.2171
767	172	4.1748
767	176	3.4580
767	187	3.9377
767	207	3.8369
767	478	3.9617
767	486	3.6657
767	495	3.3562
767	506	4.2618
767	657	4.5020
767	1068	2.0237
768	1	3.9189
768	50	4.4885
768	65	3.4817
768	70	3.8628
768	111	3.4620
768	117	3.3719
768	173	4.2132
768	252	2.8617
768	257	3.4987
768	275	4.0487
768	278	3.2038
768	282	3.6802
768	288	3.0382
768	332	3.5730
768	340	3.1566
768	756	2.7583
768	826	2.4063
768	845	3.4583
768	1014	3.0648
768	1016	3.1293
769	15	3.9694
769	258	4.0784
769	269	4.0035
769	546	3.3493
769	824	2.2096
769	934	2.8499
770	1	3.4678
770	25	3.6144
770	118	3.3083
770	181	3.7004
770	244	2.8902
770	253	3.2514
770	255	3.5166
770	282	3.5775
770	288	3.6980
770	289	2.8722
770	295	3.4792
770	300	3.5764
770	301	3.3242
770	325	2.5396
770	477	3.2775
770	508	3.7345
770	546	2.8297
770	875	2.6138
770	919	3.7709
771	4	3.6756
771	28	3.8980
771	71	3.8965
771	83	4.1355
771	88	3.6322
771	91	3.7348
771	154	3.8344
771	203	3.6726
771	222	3.4914
771	237	3.6482
771	241	3.4458
771	242	4.0100
771	258	3.6932
771	275	4.1439
771	289	2.6652
771	542	2.2664
771	690	2.6977
771	707	3.9114
771	762	3.2287
771	873	2.8196
771	949	3.5237
771	993	3.7165
772	304	3.2889
772	307	3.6808
772	312	3.0906
772	313	4.3990
772	321	3.1632
772	326	3.7060
772	332	3.5094
772	678	2.7164
772	879	3.3117
772	898	3.0403
773	14	4.2664
773	27	2.9329
773	37	2.2837
773	45	4.1868
773	47	3.5849
773	52	3.8191
773	53	3.0145
773	56	4.2121
773	60	4.2783
773	64	4.6099
773	72	2.9857
773	91	3.6356
773	92	3.6855
773	100	4.4053
773	169	4.6876
773	171	4.1897
773	175	4.0571
773	188	3.5052
773	191	4.1341
773	204	3.4698
773	218	2.9512
773	228	3.6907
773	229	3.1507
773	234	3.8806
773	238	3.9888
773	239	3.2085
773	268	3.9735
773	384	2.7982
773	433	3.8265
773	559	3.1637
773	639	3.6982
773	665	2.2698
773	769	1.9052
773	959	3.4943
773	1021	3.6067
773	1187	3.8608
773	1188	2.2970
773	1475	2.5086
774	4	3.7662
774	22	4.1987
774	28	4.2898
774	31	3.9184
774	52	3.8197
774	54	3.3046
774	89	4.4765
774	105	2.4983
774	127	4.3110
774	135	4.1336
774	172	4.4059
774	179	4.0174
774	185	3.8749
774	186	4.2151
774	195	4.1803
774	203	4.0320
774	208	4.1376
774	229	2.9968
774	238	3.9681
774	240	2.8486
774	254	2.0638
774	258	3.9134
774	293	4.1824
774	294	2.9771
774	300	3.3297
774	357	4.5940
774	403	3.9069
774	423	3.8640
774	436	3.4554
774	468	3.3273
774	511	4.2472
774	514	3.8578
774	520	4.4480
774	521	4.1190
774	527	4.0269
774	537	3.6055
774	563	2.4464
774	576	2.8974
774	644	3.9694
774	649	3.5381
774	672	2.5618
774	673	3.9438
774	739	3.3515
774	741	3.7341
774	834	1.6805
774	849	2.6294
774	871	2.0580
774	920	2.2500
774	1028	2.8562
774	1091	2.5949
774	1182	2.4950
774	1305	2.9079
774	1419	2.6112
775	258	3.5259
775	264	3.2392
775	269	3.7873
775	270	3.2896
775	272	4.4104
775	286	3.7587
775	300	3.4049
775	307	3.6188
775	310	3.8013
775	331	3.6370
775	343	3.0857
775	348	3.2007
776	21	2.7205
776	22	4.4793
776	127	4.3399
776	164	3.4234
776	168	3.9184
776	234	3.8775
776	276	3.4469
776	422	2.7223
776	436	3.4224
776	439	1.0000
776	442	1.0000
776	443	3.8170
776	485	3.6703
776	486	3.6768
776	496	3.9648
776	511	4.0430
776	569	2.3703
776	648	4.0166
776	661	4.1882
776	672	2.3079
776	769	2.2126
777	1	4.0658
777	56	3.7393
777	100	3.7861
777	117	3.9228
777	153	3.7393
777	157	3.6813
777	168	3.4597
777	205	3.6151
777	216	4.1776
777	286	3.4495
777	357	3.9296
777	690	3.8448
778	7	3.8669
778	78	1.8911
778	94	2.9926
778	121	3.2521
778	193	3.6999
778	195	3.9403
778	204	3.6261
778	209	3.8138
778	230	2.9947
778	238	3.6836
778	239	3.5533
778	262	3.7853
778	265	3.8170
778	496	3.3600
778	582	3.3531
778	616	3.3778
778	738	2.6434
778	780	2.7616
778	1035	2.9355
778	1273	2.0638
779	222	3.7457
779	257	3.9143
779	284	3.2879
779	411	2.6133
779	471	3.6828
780	22	4.3204
780	70	3.4850
780	97	3.9103
780	98	4.5079
780	133	4.1477
780	172	4.4808
780	199	4.1467
780	202	3.9961
780	208	3.9831
780	300	3.9083
780	357	4.1288
780	423	3.9960
780	433	3.6577
780	467	3.6894
780	491	3.9820
780	508	3.6240
780	510	3.8887
780	662	3.4059
780	887	3.6334
781	64	4.1431
781	100	4.2733
781	127	4.4129
781	288	3.7181
781	322	3.1264
781	324	3.2107
781	474	4.1374
781	483	4.4928
782	243	2.7985
782	246	4.1580
782	248	3.3997
782	249	2.9857
782	250	3.3528
782	264	3.1927
782	288	2.9206
782	294	3.4285
782	308	2.4189
782	310	3.8558
782	315	4.3934
782	322	3.1016
782	326	3.2781
782	329	3.3135
782	343	2.9009
782	346	3.2778
782	352	1.3693
782	515	4.1800
782	532	3.2445
782	678	2.7748
782	683	1.9533
782	687	1.9779
782	689	3.3965
782	690	3.3862
782	750	3.5653
782	872	2.7338
782	878	2.2957
782	902	3.9948
782	938	2.5821
782	984	2.9487
782	987	3.0000
782	991	1.0000
782	1023	3.7142
782	1038	1.0000
782	1216	3.1594
782	1237	3.5390
782	1241	1.0000
782	1244	2.9426
782	1258	2.6076
782	1279	2.4272
782	1315	3.1705
782	1379	1.9289
782	1383	1.3571
782	1386	1.0000
782	1389	2.9254
782	1390	1.0000
782	1394	1.0000
782	1477	2.0000
782	1511	3.6637
782	1538	3.0000
782	1600	4.5000
782	1609	3.0000
782	1643	5.0000
782	1644	2.7727
782	1658	4.0000
782	1669	2.7727
783	260	2.6315
783	288	3.5579
783	328	3.5007
783	333	3.9659
783	334	3.5838
783	335	2.3479
783	345	2.8386
783	346	3.6686
783	876	3.0080
784	269	3.7674
784	271	3.1277
784	286	3.6791
784	292	3.6286
784	303	3.3325
784	307	3.1705
784	328	3.3444
784	678	2.7686
784	1038	2.2806
785	22	4.3073
785	195	4.5637
785	209	3.5783
785	301	3.2842
785	423	4.0061
785	1050	3.4742
786	15	3.5390
786	70	3.6865
786	82	3.4003
786	86	3.7681
786	132	4.2665
786	143	3.8590
786	161	3.1601
786	177	4.0109
786	180	4.0447
786	183	4.1544
786	187	4.3823
786	191	4.5050
786	199	4.2661
786	200	3.9085
786	216	4.0592
786	230	3.7447
786	231	2.7046
786	234	4.0747
786	238	4.0164
786	240	2.5370
786	276	3.9639
786	283	3.7005
786	318	4.5291
786	381	3.5555
786	404	3.9414
786	405	3.1665
786	429	3.9583
786	449	2.7869
786	465	3.3862
786	471	3.3479
786	520	4.5067
786	633	4.0162
786	699	3.7115
787	259	2.0508
787	269	3.9331
787	292	3.6960
787	304	3.1931
787	307	3.6041
787	310	3.8299
787	311	3.6730
787	329	3.4576
787	333	3.5923
787	348	3.0158
787	361	3.2362
787	899	1.0000
788	10	3.6387
788	23	3.7258
788	51	3.5167
788	53	2.8727
788	54	3.4169
788	69	4.1561
788	70	3.5154
788	71	3.9602
788	73	3.5664
788	76	3.3602
788	82	3.7365
788	98	4.5069
788	121	3.7514
788	125	3.3093
788	183	4.2587
788	185	4.1943
788	188	3.9398
788	194	4.2508
788	204	4.0139
788	205	4.0535
788	218	3.3629
788	229	3.0841
788	234	3.7770
788	235	3.1421
788	237	3.5786
788	284	3.1693
788	301	3.1460
788	302	3.9200
788	327	3.1774
788	370	2.7071
788	403	3.1886
788	435	4.1055
788	447	3.2580
788	451	3.3048
788	480	4.0097
788	483	4.6506
788	504	3.6129
788	521	3.9965
788	540	2.5927
788	568	3.6448
788	570	3.2695
788	597	2.8835
788	601	3.9235
788	639	3.4608
788	692	3.5567
788	699	3.8833
788	708	3.0598
788	712	3.1799
788	723	3.3790
788	739	3.4332
788	744	3.1963
788	754	3.4546
788	781	3.2333
788	798	2.3521
788	983	2.7985
788	1135	2.6981
788	1248	2.9599
789	93	3.7087
789	127	4.4312
789	286	3.3107
789	475	3.9724
789	1012	3.5435
789	1161	3.3336
790	1	3.9638
790	29	2.6559
790	38	2.8550
790	52	3.8514
790	56	4.4759
790	91	3.4015
790	109	3.6171
790	123	3.6553
790	139	2.8221
790	154	3.6627
790	157	4.1100
790	172	4.8455
790	174	4.6369
790	184	3.9851
790	191	4.3547
790	211	3.9411
790	229	3.2918
790	230	3.6580
790	232	3.5312
790	265	4.1604
790	284	3.7358
790	367	3.4962
790	376	2.7991
790	378	3.5573
790	380	3.0091
790	386	2.8247
790	401	2.4904
790	412	2.1078
790	449	2.9921
790	566	3.5865
790	572	3.0649
790	583	3.5154
790	609	3.5339
790	708	3.3140
790	738	2.6616
790	748	3.1474
790	771	2.8026
790	786	3.0163
790	790	3.0359
790	864	3.1791
790	941	2.8374
790	1044	3.2756
790	1063	3.8072
790	1074	3.1973
790	1119	3.6220
790	1132	2.6908
790	1183	2.6365
791	50	4.5951
791	286	3.6060
791	289	2.9137
791	299	3.3505
791	327	2.9499
791	328	3.5022
792	21	2.3017
792	24	3.4335
792	111	4.2820
792	124	4.0429
792	291	3.5526
792	476	3.4046
792	546	2.9678
792	595	2.8355
792	844	3.2324
792	1011	3.1781
792	1132	2.9475
792	1335	2.7437
793	109	3.4918
793	121	3.1992
793	150	3.9761
793	276	4.1087
793	294	3.0319
793	298	3.7634
793	458	3.4442
793	824	3.1503
793	844	3.5143
793	1067	3.5865
793	1142	4.2645
794	24	3.4010
794	50	4.3983
794	118	2.7637
794	221	4.0360
794	238	4.1384
794	242	3.9229
794	475	3.9810
794	514	4.1496
794	557	2.9161
794	847	3.8609
794	887	3.9871
795	4	3.6000
795	8	3.8663
795	80	2.8523
795	100	4.3709
795	117	3.0042
795	164	3.5787
795	172	4.3248
795	184	3.6825
795	186	3.8633
795	200	3.8772
795	219	2.6713
795	235	3.1646
795	240	3.1782
795	367	3.2518
795	381	3.6192
795	407	2.2959
795	433	3.9286
795	502	3.6676
795	514	3.9054
795	577	2.0922
795	636	3.1790
795	675	3.7385
795	719	2.7032
795	742	3.4467
795	756	2.6382
795	771	2.7547
795	797	2.6476
795	831	2.5415
795	1036	2.4859
795	1110	3.1176
796	4	3.7795
796	5	3.3496
796	26	3.3683
796	29	2.7713
796	49	3.6332
796	56	3.8896
796	87	4.0967
796	98	4.6263
796	117	4.1362
796	121	3.7468
796	154	3.4777
796	159	3.4548
796	164	3.7398
796	168	3.9655
796	174	4.8529
796	176	4.2215
796	184	3.7044
796	193	3.7953
796	202	4.0460
796	203	4.1708
796	215	4.0669
796	217	3.4374
796	229	3.3296
796	249	3.1655
796	270	3.8328
796	273	3.9147
796	278	3.2996
796	282	3.6755
796	291	3.7179
796	322	3.6330
796	326	3.6673
796	357	4.3012
796	367	3.4526
796	381	3.4360
796	393	3.5394
796	399	3.2288
796	401	2.6855
796	417	3.1871
796	418	3.5177
796	419	3.8153
796	427	4.2030
796	431	3.6881
796	485	3.5575
796	488	4.0882
796	491	4.0687
796	496	4.5422
796	517	3.6014
796	520	4.3515
796	527	4.0099
796	540	2.5722
796	546	3.0642
796	576	2.9569
796	603	4.3312
796	615	3.9394
796	636	3.2467
796	679	2.8305
796	716	3.5305
796	728	3.3665
796	731	3.0766
796	742	3.4143
796	746	3.8235
796	751	3.3678
796	765	3.0071
796	781	3.4768
796	795	2.5393
796	815	3.3349
796	855	3.7710
