334	182	4.2557
334	183	4.3026
334	191	4.3891
334	200	3.8054
334	204	3.4833
334	207	3.6610
334	210	3.7883
334	216	3.7639
334	222	3.4113
334	223	4.3575
334	224	3.8052
334	227	3.2234
334	229	2.9867
334	245	2.7131
334	250	3.8820
334	268	3.9344
334	269	4.0089
334	276	4.0235
334	282	3.4751
334	285	4.4177
334	289	2.5935
334	293	3.9619
334	300	3.1682
334	302	4.4200
334	306	3.9133
334	311	3.6481
334	313	4.0767
334	316	3.9348
334	317	3.8591
334	319	3.2594
334	322	2.6064
334	326	2.8982
334	340	3.8151
334	387	3.3558
334	396	3.0526
334	408	4.4929
334	421	3.5274
334	427	4.3440
334	436	3.6125
334	443	3.9465
334	449	2.9621
334	450	2.6182
334	461	3.6035
334	474	4.0579
334	475	4.0000
334	476	2.3733
334	481	4.3082
334	502	3.4436
334	505	4.3144
334	512	4.1302
334	514	4.0187
334	515	4.0853
334	525	4.1369
334	558	3.8120
334	566	3.0971
334	577	2.3339
334	603	4.3764
334	608	3.9832
334	620	2.9528
334	628	3.3909
334	631	3.7758
334	635	2.6370
334	652	4.0998
334	658	3.0575
334	663	3.6486
334	684	3.5611
334	693	3.9766
334	708	3.4869
334	709	3.9900
334	716	2.9145
334	742	3.3133
334	792	3.8512
334	840	2.3856
334	845	3.4096
334	870	2.7153
334	888	3.5770
334	922	3.9182
334	961	3.5397
334	1006	2.5933
334	1008	3.3432
334	1010	3.2713
334	1051	3.0361
334	1073	4.1181
334	1108	2.1176
334	1133	2.7148
334	1137	3.9048
334	1163	2.6498
334	1172	4.3376
334	1207	2.4990
334	1241	4.2848
334	1315	2.6992
334	1404	3.1867
334	1411	2.8453
334	1524	4.3947
335	245	3.3294
335	260	3.1325
335	269	4.0974
335	271	3.2255
335	288	3.2689
335	324	2.8894
335	328	3.3821
335	347	3.4816
335	678	2.9126
336	13	3.5350
336	49	3.1949
336	66	3.4799
336	67	2.8187
336	108	2.9821
336	117	4.0148
336	124	4.0297
336	153	3.6211
336	154	3.4377
336	158	2.2568
336	202	3.9480
336	208	3.7431
336	216	4.1040
336	232	3.5589
336	239	3.8431
336	276	3.7447
336	282	3.5314
336	395	2.4324
336	399	3.0134
336	405	3.0922
336	410	3.4717
336	451	3.0292
336	571	2.4607
336	577	2.5619
336	619	3.4149
336	655	4.0596
336	692	3.7114
336	722	2.9539
336	738	2.7200
336	742	3.6874
336	824	2.8806
336	845	3.7276
336	864	3.0292
336	926	3.0743
336	999	2.0367
336	1012	3.4878
336	1017	3.2263
336	1047	2.8592
336	1054	2.2814
336	1057	2.7878
336	1059	2.5958
336	1074	3.1006
336	1098	3.7408
336	1218	3.3018
336	1230	1.8606
337	106	2.6170
337	121	3.1645
337	135	4.1351
337	229	3.7535
337	230	4.0957
337	235	3.0846
337	257	3.4424
337	371	3.7064
337	450	2.1854
337	631	3.3495
337	742	3.7695
337	1016	3.5017
337	1133	3.1419
338	56	4.3600
338	79	4.0933
338	100	4.0321
338	132	3.8346
338	133	3.4992
338	134	4.5357
338	168	4.2684
338	170	3.7226
338	174	4.1480
338	194	3.8036
338	204	3.8733
338	211	4.1471
338	212	3.6333
338	294	2.7251
338	306	3.9098
338	310	3.5462
338	408	4.8486
338	435	3.7612
338	462	4.1585
338	480	4.4501
338	483	4.4488
338	484	4.2370
338	486	3.6229
338	494	4.0861
338	511	4.3607
338	516	3.9754
338	582	3.3126
338	603	4.4190
338	604	3.8538
338	606	4.1778
338	613	3.7338
338	663	4.0606
338	792	3.6838
338	945	3.7030
339	1	3.4887
339	11	3.9291
339	12	4.3711
339	23	4.1853
339	25	2.8793
339	28	3.5653
339	30	4.0411
339	32	3.7738
339	42	3.3607
339	47	3.8055
339	55	3.6798
339	58	3.8824
339	65	3.3989
339	67	2.4085
339	73	2.9510
339	76	3.1422
339	82	3.2687
339	97	3.2030
339	98	4.1445
339	101	3.3081
339	126	3.8694
339	132	3.8505
339	133	3.5272
339	135	4.0496
339	139	2.5103
339	153	3.6464
339	154	3.8021
339	159	2.7017
339	163	3.1990
339	175	3.9390
339	181	3.5196
339	182	4.1027
339	183	4.2794
339	188	3.8821
339	190	4.1591
339	192	4.2756
339	194	4.0269
339	196	3.9000
339	198	3.8662
339	214	3.1140
339	226	2.7125
339	228	3.5511
339	231	2.1850
339	240	2.8138
339	248	3.7383
339	258	3.5702
339	265	3.5548
339	270	3.6346
339	286	3.5629
339	288	2.8210
339	298	3.7288
339	302	4.0298
339	347	3.5422
339	380	2.7300
339	402	2.6638
339	411	2.5344
339	431	3.0835
339	435	3.9248
339	469	3.8581
339	475	3.8399
339	478	4.2207
339	479	4.1940
339	496	3.9451
339	509	3.8594
339	514	4.1237
339	516	3.8285
339	522	3.4986
339	523	3.7025
339	525	3.7850
339	550	2.4433
339	573	2.6494
339	582	3.4796
339	589	4.1291
339	603	4.3804
339	607	3.7963
339	631	3.8964
339	632	4.1616
339	636	3.0612
339	642	3.5498
339	661	4.0236
339	673	3.1353
339	693	3.5580
339	739	2.2088
339	770	3.7089
339	772	3.4024
339	806	3.3079
339	845	3.0198
339	856	4.2215
339	961	3.7372
339	1030	1.7773
339	1039	4.1372
339	1113	3.4233
339	1139	2.2739
339	1244	2.5189
339	1248	2.9354
339	1301	3.6153
340	1	4.2466
340	71	4.1965
340	172	4.2019
340	174	4.1563
340	181	4.0180
340	186	3.6846
340	204	3.7539
340	205	4.0993
340	265	4.2457
340	402	3.7810
340	405	3.3520
340	418	3.7594
340	423	4.0286
340	435	3.7828
340	504	3.4003
340	526	3.7084
340	1133	3.2206
341	288	3.4135
341	292	3.8259
341	294	3.8104
341	876	2.6353
341	877	2.8523
341	880	3.2339
341	887	3.5998
341	948	1.9910
341	1527	5.0000
342	4	3.4218
342	13	3.6792
342	23	4.2497
342	25	3.5745
342	32	3.9579
342	56	4.5245
342	58	3.9920
342	92	3.6027
342	95	3.4624
342	100	4.3066
342	108	2.9786
342	122	2.8028
342	129	3.9885
342	132	4.2774
342	134	4.5109
342	143	3.4040
342	156	3.9070
342	160	3.5317
342	175	4.0225
342	179	4.2863
342	189	4.0179
342	191	4.2031
342	204	3.6185
342	220	3.0405
342	237	3.6466
342	240	3.0133
342	255	3.0115
342	257	3.5411
342	274	3.2633
342	287	3.7971
342	288	3.3454
342	297	4.0760
342	427	4.2346
342	483	4.3812
342	508	3.6510
342	517	3.8010
342	518	3.8232
342	523	4.0133
342	544	2.8276
342	558	3.9667
342	574	2.1967
342	581	3.1160
342	584	3.5169
342	591	3.0885
342	607	4.0091
342	655	3.7021
342	657	4.4115
342	723	2.6265
342	724	3.2614
342	746	3.6604
342	762	3.1372
342	764	1.9919
342	772	3.4990
342	792	3.7512
342	813	4.0043
342	815	2.9720
342	928	2.7597
342	950	3.2562
342	952	2.8773
342	974	3.0830
342	975	3.2239
342	1007	4.2021
342	1009	3.3327
342	1047	2.2613
342	1048	3.2053
342	1071	3.2887
342	1073	4.1358
342	1128	2.6508
342	1160	3.4488
342	1163	2.3549
342	1166	3.3564
342	1300	1.0000
342	1368	5.0000
343	8	4.1514
343	12	4.5136
343	20	3.3832
343	25	3.4585
343	38	2.7126
343	44	3.1201
343	47	4.2110
343	48	4.4860
343	52	3.8590
343	55	3.9284
343	62	3.1880
343	69	4.0139
343	76	3.4534
343	82	3.7533
343	88	3.0926
343	97	4.1542
343	100	4.4934
343	118	3.0579
343	121	3.0576
343	124	4.5543
343	130	2.5695
343	132	4.1777
343	135	4.4821
343	143	3.4015
343	147	3.2879
343	156	4.1028
343	163	3.7133
343	164	3.3456
343	186	3.7480
343	187	4.3142
343	188	3.9094
343	191	4.3944
343	194	4.0535
343	196	3.8581
343	199	4.0949
343	211	3.9862
343	214	3.4706
343	228	3.9682
343	237	3.7072
343	250	3.6629
343	269	4.0168
343	275	3.8914
343	303	3.9908
343	306	3.7195
343	333	3.7081
343	367	3.4058
343	371	3.0328
343	375	1.5570
343	382	3.6242
343	405	3.0721
343	423	3.7916
343	435	3.8536
343	458	2.9646
343	474	4.3792
343	475	4.0607
343	483	4.5938
343	498	3.9475
343	499	3.9687
343	546	2.7724
343	569	2.3844
343	642	3.5873
343	654	4.1348
343	655	3.7374
343	684	3.6938
343	702	3.1357
343	708	3.6232
343	712	2.9257
343	724	3.5625
343	727	3.5036
343	729	3.7551
343	778	3.3903
343	792	3.9311
343	823	2.5691
343	919	4.3876
343	921	3.9200
343	951	3.0200
343	961	3.6327
343	980	3.5815
343	1107	3.3042
343	1132	2.6389
344	5	2.8951
344	9	3.6096
344	12	4.4441
344	25	3.3115
344	39	3.1687
344	45	4.2990
344	58	3.6811
344	79	3.9905
344	87	3.7555
344	97	3.6395
344	106	2.6522
344	111	3.1588
344	119	4.3549
344	125	3.1246
344	148	2.8717
344	172	4.1637
344	175	3.9745
344	176	3.9560
344	181	4.1369
344	183	4.1785
344	190	4.1185
344	191	4.1902
344	195	3.6012
344	196	3.7129
344	204	3.7397
344	208	3.8016
344	213	4.0335
344	215	3.5996
344	222	3.5542
344	228	4.0103
344	237	3.2947
344	244	2.7982
344	245	2.8221
344	246	3.9009
344	248	3.3962
344	251	4.1290
344	255	2.9923
344	268	3.6850
344	274	3.1459
344	278	2.9944
344	283	3.6959
344	284	2.7783
344	286	3.0999
344	288	3.5892
344	295	3.1352
344	301	3.2368
344	303	3.8101
344	304	3.3959
344	306	3.8322
344	313	4.2519
344	315	3.9712
344	421	3.5497
344	433	3.6160
344	451	3.0290
344	462	3.9689
344	471	3.2998
344	472	2.4928
344	477	3.2043
344	479	4.1148
344	486	3.8105
344	508	3.7648
344	511	4.3570
344	535	2.8517
344	537	3.5346
344	559	3.0354
344	568	3.3696
344	597	2.7396
344	619	2.9204
344	660	3.5036
344	663	3.8819
344	678	2.1613
344	684	3.3743
344	707	3.7953
344	716	3.1143
344	845	3.0340
344	896	4.0783
344	1007	3.8044
344	1050	3.5510
344	1165	1.7601
344	1172	3.2128
344	1283	2.4778
345	1	3.7464
345	13	3.8095
345	15	3.7451
345	25	3.6343
345	26	3.4182
345	33	3.5830
345	48	4.3833
345	49	3.1595
345	51	2.9585
345	64	4.8481
345	71	3.4571
345	77	3.3692
345	88	3.1685
345	93	4.0527
345	98	4.5499
345	100	4.2831
345	121	3.0400
345	126	3.7222
345	132	4.2036
345	151	4.1014
345	172	4.5560
345	173	4.2221
345	174	4.3877
345	197	4.5966
345	202	3.9156
345	216	3.9476
345	221	3.9314
345	235	2.8773
345	246	4.2589
345	251	4.3077
345	269	4.0051
345	272	4.2575
345	282	3.3737
345	283	3.5412
345	284	3.0955
345	285	4.2681
345	289	2.8088
345	291	3.0724
345	295	3.5366
345	297	4.0728
345	301	2.9144
345	302	4.3941
345	311	3.5551
345	312	2.8698
345	313	4.2534
345	315	3.9061
345	317	4.0992
345	325	2.5407
345	332	3.0855
345	333	3.3907
345	356	3.3437
345	367	3.5933
345	387	3.2830
345	402	3.1369
345	403	3.8358
345	405	3.6007
345	443	4.0841
345	451	3.4249
345	471	3.6636
345	473	3.4825
345	476	2.8100
345	479	4.2950
345	481	3.8665
345	508	4.0582
345	535	2.9543
345	550	3.1388
345	559	3.1824
345	582	3.6951
345	651	4.1354
345	660	3.8543
345	676	3.2025
345	708	3.5989
345	716	3.1090
345	722	2.8458
345	724	3.3381
345	732	3.7053
345	739	2.8188
345	748	2.9280
345	845	3.4422
345	846	2.7347
345	866	2.9161
345	879	3.2194
345	903	2.9560
345	919	4.1581
345	949	3.0177
345	956	3.7521
345	972	3.1113
345	988	1.8870
345	1011	3.6879
345	1014	2.9958
345	1016	3.2797
345	1017	3.2608
345	1047	2.4058
345	1048	2.9484
345	1082	2.6527
345	1160	3.8411
345	1247	1.2205
345	1315	3.0823
346	4	3.5899
346	17	3.1614
346	31	3.7738
346	33	3.4966
346	53	2.8621
346	62	3.1644
346	72	3.1316
346	76	3.4642
346	83	4.0289
346	94	3.1291
346	121	3.2863
346	128	3.3465
346	133	3.9487
346	134	4.2529
346	143	3.9583
346	158	2.4710
346	167	2.5522
346	174	4.4504
346	176	3.9234
346	186	4.2682
346	187	4.4546
346	210	4.0840
346	213	3.5215
346	218	3.4651
346	232	3.0312
346	237	3.6155
346	241	3.6882
346	245	3.4564
346	265	4.0081
346	291	3.4568
346	294	3.3851
346	322	3.5750
346	392	3.3078
346	405	3.2472
346	415	2.7200
346	455	3.0685
346	518	3.5465
346	546	3.0992
346	561	3.0894
346	569	2.4518
346	582	3.4137
346	673	3.3695
346	684	4.1436
346	685	3.4078
346	727	3.7032
346	732	3.8608
346	742	3.6722
346	780	2.8309
346	785	3.2198
346	809	2.7892
346	831	2.5988
346	879	3.4021
346	932	3.0855
346	967	2.8806
346	977	2.8158
346	1018	3.3965
346	1090	2.7641
346	1110	2.8586
346	1222	2.5443
347	7	3.7300
347	12	4.6046
347	22	4.2165
347	25	3.6269
347	55	3.8794
347	56	4.6986
347	65	3.6123
347	69	4.1816
347	73	3.5771
347	79	4.2785
347	82	3.9009
347	85	3.0514
347	87	4.0896
347	96	4.2505
347	98	4.2922
347	125	3.8360
347	127	4.6334
347	132	3.8564
347	144	4.0205
347	151	3.8030
347	168	4.2776
347	173	4.3111
347	182	4.5003
347	208	3.7282
347	215	3.6931
347	216	4.0230
347	222	3.6191
347	223	4.0347
347	227	3.3478
347	230	3.5911
347	239	3.8879
347	241	3.5313
347	246	4.3812
347	257	3.7791
347	268	4.1763
347	280	3.3583
347	286	3.3104
347	288	3.5119
347	291	2.9860
347	294	3.1866
347	298	3.7027
347	300	3.4794
347	317	3.8742
347	318	4.4738
347	323	2.8953
347	324	2.9355
347	328	3.8583
347	385	3.8815
347	392	3.7787
347	410	3.4447
347	416	3.1407
347	423	3.9672
347	435	3.9809
347	462	3.4993
347	465	3.5276
347	472	3.1487
347	475	3.8362
347	501	3.6583
347	568	3.4837
347	588	4.0651
347	609	3.3331
347	685	3.3148
347	699	3.7764
347	721	3.8118
347	735	4.2042
347	806	3.6795
347	819	2.4709
347	827	2.7995
347	829	2.4456
347	841	2.7470
347	871	2.0919
347	879	3.1819
347	959	3.5649
347	1028	2.9668
347	1035	2.8391
347	1059	2.9945
347	1088	1.6264
347	1283	2.4036
348	1	4.0276
348	15	3.4512
348	100	3.8793
348	147	3.7334
348	240	2.2060
348	245	2.9054
348	276	3.0202
348	288	3.2512
348	294	3.6878
348	313	4.8732
348	370	3.0817
348	405	3.5590
348	406	2.4758
348	411	2.9010
348	472	3.2790
348	473	2.8680
348	476	3.4989
348	628	3.5076
348	742	4.1589
348	819	2.6006
348	834	2.5025
348	924	3.3674
348	928	3.2540
348	975	3.0554
348	1028	3.1795
348	1061	2.6344
348	1120	2.7238
349	9	4.2448
349	105	2.3412
349	237	3.7737
349	288	3.2363
349	370	1.8812
349	411	2.9950
349	412	2.6401
349	455	2.9832
349	475	3.9776
349	744	3.4889
349	823	2.9074
349	847	4.0141
349	1117	3.0649
350	1	4.1621
350	153	4.0931
350	174	4.2975
350	176	4.0466
350	193	4.1468
350	211	4.0682
350	228	3.5627
350	286	3.8332
350	324	3.3578
350	340	4.0812
350	530	4.0974
350	589	4.3498
350	604	4.3325
350	616	3.4788
350	657	4.4018
351	286	3.6408
351	292	3.6390
351	313	4.4146
351	340	3.5888
351	359	3.1898
351	538	3.7609
351	750	4.5314
351	754	3.5550
351	873	3.0444
351	879	3.3770
351	984	3.6168
351	990	4.8513
351	1105	2.6429
351	1316	3.6248
352	4	3.8007
352	7	3.8590
352	55	3.7491
352	96	4.1817
352	173	3.6347
352	181	4.4585
352	182	4.2150
352	183	4.1232
352	216	4.1728
352	234	4.1875
352	568	3.6458
352	657	4.3202
352	746	3.5018
353	271	2.9093
353	286	3.7124
353	300	3.7975
353	316	4.1107
354	47	3.6231
354	52	3.6614
354	57	3.4664
354	58	3.6439
354	61	4.1043
354	70	3.5948
354	79	3.9267
354	86	4.3038
354	87	3.9465
354	124	4.6301
354	131	3.8070
354	133	3.9264
354	134	4.5872
354	136	3.7467
354	149	4.2902
354	152	3.6796
354	153	3.4507
354	155	2.8416
354	162	3.4160
354	174	3.9568
354	175	4.0699
354	180	3.9196
354	191	4.2889
354	197	3.6224
354	199	3.7705
354	208	4.0542
354	211	3.8614
354	213	3.9859
354	242	4.0617
354	257	3.7126
354	268	3.7140
354	269	4.0840
354	276	3.8695
354	285	4.4869
354	297	3.9583
354	318	4.4165
354	321	3.1032
354	344	3.4928
354	382	3.7316
354	414	3.7505
354	428	3.9803
354	435	3.7789
354	462	4.0333
354	463	3.4031
354	479	4.2401
354	480	4.1930
354	483	4.4492
354	497	3.6701
354	498	4.0133
354	508	3.8376
354	511	4.2622
354	529	3.6712
354	584	3.1439
354	603	4.0051
354	605	2.0541
354	607	4.1270
354	629	3.3352
354	631	4.1022
354	651	3.7154
354	657	4.2702
354	659	3.9936
354	664	3.4330
354	692	3.1653
354	694	4.0807
354	699	3.6372
354	702	3.2243
354	705	3.8806
354	716	3.2213
354	732	3.2285
354	736	3.6779
354	740	3.7256
354	847	3.8040
354	882	3.4400
354	900	3.9149
354	904	5.0000
354	929	2.6230
354	953	2.2927
354	962	3.4916
354	1007	3.7875
354	1101	3.8021
354	1241	3.8867
355	300	3.9136
355	307	3.1609
355	310	3.8991
355	336	2.1723
355	872	3.0949
355	882	3.5311
356	272	4.1898
356	300	3.8676
356	313	4.4029
356	328	3.0977
356	333	3.7716
356	689	2.8327
356	748	2.8748
356	892	2.5400
356	937	3.6839
357	7	3.3270
357	118	3.6973
357	125	3.7395
357	222	4.3751
357	235	3.0760
357	237	3.8272
357	258	4.1366
357	284	3.2549
357	287	3.2221
357	291	3.3912
357	294	3.7820
357	326	3.5944
357	334	3.4333
357	405	3.5283
357	713	3.5914
357	742	3.9234
357	819	2.5255
357	833	3.0635
357	864	3.2038
357	866	3.8025
357	928	3.1658
357	977	2.7652
357	984	3.0351
357	1095	2.8839
358	59	4.2069
358	132	4.0646
358	357	4.3132
358	469	4.2440
358	482	4.0792
358	643	2.5000
358	896	5.0000
358	1529	2.7500
359	1	3.7548
359	24	3.3720
359	117	3.4219
359	246	3.8882
359	250	3.6928
359	270	3.5897
359	273	3.1023
359	295	3.4626
359	313	4.5092
359	405	2.8836
359	455	2.9432
359	751	3.1788
359	831	2.0210
360	13	4.0040
360	14	4.3491
360	28	3.7067
360	79	3.6521
360	116	3.8276
360	127	4.4256
360	134	4.4871
360	157	4.0948
360	166	4.0943
360	181	3.8719
360	191	3.9590
360	194	3.9624
360	195	3.5935
360	197	4.2516
360	207	3.5607
360	222	3.2157
360	237	3.4364
360	238	3.9858
360	242	3.9934
360	251	4.3409
360	269	3.9260
360	283	3.6848
360	302	4.5229
360	303	3.9115
360	309	2.7092
360	334	3.2530
360	423	3.7261
360	496	3.9859
360	511	4.4872
360	588	3.3691
360	663	3.9561
360	735	3.7498
360	963	4.1575
361	12	4.1061
361	14	4.1327
361	26	3.3860
361	88	3.2124
361	97	3.4253
361	100	4.0387
361	111	3.1626
361	148	2.6950
361	156	3.8698
361	173	3.7658
361	179	3.8916
361	183	3.8042
361	185	4.5140
361	197	4.1467
361	203	3.6581
361	222	3.3027
361	234	3.6617
361	238	3.6900
361	273	3.1293
361	275	4.2199
361	286	3.6662
361	340	3.7167
361	387	3.4021
361	402	2.8526
361	435	3.7653
361	466	3.1491
361	498	4.1347
361	513	4.0420
361	517	3.9672
361	524	4.5211
361	531	3.7561
361	652	3.7822
361	654	4.1740
361	655	3.6175
361	684	3.5601
361	709	3.6664
361	739	2.4803
361	762	2.9650
361	934	2.7070
361	949	3.4027
361	1041	2.6745
361	1074	2.5185
361	1119	3.5798
362	258	3.7239
362	268	4.0870
362	288	3.7435
362	294	3.0034
362	312	3.0565
362	333	3.3752
362	336	2.4128
363	2	2.8852
363	5	3.1027
363	9	4.2819
363	37	2.5930
363	55	3.5803
363	62	2.9058
363	66	3.3106
363	71	3.6550
363	81	3.7822
363	82	3.5594
363	87	4.0668
363	91	3.5982
363	93	3.7472
363	96	3.8768
363	97	3.5350
363	101	3.7045
363	102	2.9117
363	114	4.5288
363	128	3.5063
363	134	4.2892
363	144	4.1577
363	145	2.5857
363	152	3.7994
363	154	4.0748
363	155	2.4850
363	156	4.3456
363	163	3.5549
363	169	4.5853
363	182	4.0295
363	183	4.1580
363	184	3.7408
363	188	4.0068
363	189	4.2272
363	196	4.0201
363	212	3.3778
363	215	3.4809
363	217	3.4600
363	218	3.2342
363	228	3.7403
363	229	2.6822
363	237	3.7549
363	265	3.8944
363	270	3.5809
363	288	3.5537
363	307	3.2352
363	316	4.0069
363	336	2.5117
363	346	3.8127
363	347	3.7268
363	350	3.2366
363	351	2.8076
363	366	2.9078
363	370	2.5494
363	387	3.2148
363	391	2.6492
363	402	2.9984
363	403	3.4590
363	405	3.0497
363	417	2.7309
363	426	2.8401
363	433	3.7134
363	461	3.6787
363	472	2.9833
363	473	3.1468
363	474	4.1654
363	505	4.1381
363	546	2.5796
363	554	3.0470
363	555	1.7587
363	561	3.2849
363	569	2.5464
363	588	3.4178
363	591	3.4630
363	616	3.3401
363	658	3.1980
363	665	2.4102
363	673	3.4211
363	679	3.2084
363	685	3.1533
363	741	3.5126
363	746	3.6469
363	761	3.0548
363	767	2.4247
363	792	3.7071
363	802	2.4992
363	809	2.4989
363	825	2.9634
363	906	3.9602
363	940	2.2893
363	959	3.4998
363	1007	4.1947
363	1010	3.3977
363	1016	3.4288
363	1019	3.7656
363	1052	2.2350
363	1074	2.6193
363	1099	3.2623
363	1168	3.5157
363	1228	1.9947
363	1267	3.0151
363	1485	5.0000
363	1495	3.0000
364	269	3.8450
364	288	3.3070
364	289	2.7365
364	321	3.3695
364	690	3.8960
364	1048	3.2409
365	7	4.0282
365	13	3.1792
365	15	3.7597
365	25	3.5834
365	109	3.0654
365	124	3.9906
365	150	3.2489
365	258	3.6477
365	275	4.2677
365	287	3.4994
365	289	3.0419
365	301	3.1499
365	321	3.1553
365	742	3.3372
365	813	3.9731
365	894	3.5176
365	908	2.7217
365	948	1.8528
365	1017	2.9575
365	1048	3.2641
366	7	3.9839
366	56	4.3185
366	164	3.6239
366	184	3.1354
366	185	4.0490
366	218	3.5014
366	219	3.5453
366	436	3.3856
366	443	3.2302
366	447	2.9586
366	448	3.3592
366	573	1.8960
366	672	2.9669
366	853	3.7778
366	854	3.0000
366	860	2.4545
367	17	2.9673
367	56	4.0883
367	100	4.1204
367	200	3.8680
367	201	3.6845
367	219	3.5652
367	246	4.2468
367	250	3.5557
367	258	4.0617
367	288	3.8590
367	326	3.6977
367	334	3.3672
367	379	2.8597
367	436	3.4549
367	441	2.8641
367	448	3.5437
367	452	2.5529
367	551	3.2763
367	567	2.6022
367	665	2.7503
367	760	2.5326
367	774	3.1164
367	1012	3.5899
368	17	3.1200
368	50	4.4161
368	96	4.1934
368	218	3.2806
368	219	3.4863
368	288	3.3561
368	320	4.5688
368	379	2.9604
368	396	2.8047
368	436	3.5113
368	551	2.7710
368	567	2.6212
368	637	2.9745
369	114	4.5981
369	181	4.3336
369	271	3.5046
369	948	1.7628
369	988	2.1011
370	12	4.3870
370	22	3.8611
370	42	3.7320
370	56	3.6897
370	116	3.8983
370	153	3.6897
370	175	3.6843
370	209	4.1854
370	238	3.8672
370	257	3.5701
370	265	3.7083
370	493	4.2245
370	511	4.3922
370	604	4.0550
370	608	3.7709
370	631	3.6098
370	657	4.2133
370	659	3.9561
370	705	3.7622
371	24	3.5622
371	55	3.7808
371	79	4.1233
371	97	4.0663
371	98	4.3718
371	174	4.5157
371	175	3.9813
371	177	3.8081
371	179	4.0499
371	237	3.7116
371	663	4.0915
371	746	3.8824
372	12	4.0816
372	77	3.2493
372	148	3.2234
372	159	3.6730
372	183	3.9349
372	200	3.6567
372	219	3.4206
372	286	3.2383
372	322	3.1495
372	325	2.7805
372	327	2.9745
372	441	2.5701
372	448	3.6694
372	547	2.8308
372	561	2.8708
372	574	2.8174
372	581	3.2311
372	635	1.0000
372	649	3.2015
372	672	2.5529
372	874	3.3439
372	1083	1.7069
373	2	3.2121
373	15	3.7308
373	20	2.7743
373	25	3.5103
373	28	3.9235
373	31	3.6178
373	58	3.5989
373	68	3.4182
373	81	3.6120
373	82	3.7297
373	89	4.0173
373	94	3.0451
373	97	3.4449
373	100	4.0635
373	102	3.2992
373	105	2.5616
373	114	4.4280
373	117	3.7073
373	127	4.0355
373	139	2.8967
373	151	4.1585
373	154	3.6248
373	179	3.4521
373	196	3.8536
373	204	3.7603
373	206	3.1123
373	210	4.0950
373	211	4.1149
373	228	3.9273
373	230	3.1237
373	241	3.4217
373	269	4.1041
373	278	3.1439
373	290	2.9303
373	318	4.4365
373	357	4.0609
373	378	3.3144
373	386	2.6519
373	399	3.1615
373	402	3.5482
373	404	3.4617
373	420	3.5510
373	427	4.1127
373	451	3.1829
373	474	3.9324
373	485	3.8440
373	487	4.0672
373	488	3.9214
373	494	3.7912
373	506	3.4537
373	514	3.5477
373	520	4.1051
373	559	3.0678
373	566	3.5224
373	588	4.1190
373	596	3.4718
373	598	2.3299
373	625	3.1523
373	649	3.4053
373	651	4.0934
373	658	3.2452
373	694	4.0777
373	699	3.4433
373	704	2.7910
373	707	3.6915
373	709	3.9941
373	724	3.8828
373	729	3.2291
373	732	3.5919
373	747	3.1726
373	842	3.2877
373	843	2.6689
373	849	2.5638
373	1006	2.5257
373	1079	2.3070
373	1135	2.8312
373	1230	1.8362
374	1	3.7624
374	7	3.6109
374	9	3.3961
374	28	4.0540
374	29	2.5921
374	87	3.9800
374	111	3.6809
374	116	4.0524
374	121	3.8875
374	122	2.2313
374	124	3.7609
374	125	3.5244
374	126	3.6249
374	127	4.5867
374	129	4.0933
374	147	3.8889
374	150	3.8401
374	159	3.3342
374	162	3.4184
374	168	4.1723
374	173	4.1210
374	182	4.2072
374	195	4.0704
374	200	3.9283
374	204	3.9861
374	210	3.7326
374	216	4.0436
374	223	4.1926
374	230	3.7635
374	231	2.7716
374	233	3.4772
374	234	3.7220
374	237	3.6489
374	257	4.0217
374	265	4.1039
374	279	3.3671
374	280	3.1559
374	292	3.7589
374	310	3.6612
374	356	3.4445
374	363	2.9102
374	369	2.8604
374	385	4.1124
374	405	3.5555
374	424	1.1715
374	427	4.3446
374	450	2.8374
374	454	3.9878
374	475	3.7264
374	476	3.3056
374	540	2.6171
374	544	3.2853
374	552	2.8010
374	576	3.2295
374	581	3.4809
374	591	3.6481
374	651	4.3822
374	685	3.2683
374	692	3.7812
374	717	3.1077
374	735	3.9861
374	758	1.9957
374	761	3.0729
374	770	3.0308
